Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
DUVERNAY	COLONY S2S	305	256445	256445	COLONY S2S	
DUVERNAY	COLONY T2T	305	256446	256446	COLONY T2T	
DUVERNAY	COLONY U2U	305	256447	256447	COLONY U2U	
DUVERNAY	COLONY V2V	305	256448	256448	COLONY V2V	
DUVERNAY	COLONY W2W	305	256449	256449	COLONY W2W	
DUVERNAY	COLONY X2X	305	256450	256450	COLONY X2X	
DUVERNAY	COLONY Z2Z	305	256452	256452	COLONY Z2Z	
DUVERNAY	COLONY A3A	305	258701	258701	COLONY A3A	
DUVERNAY	GRAND RAPIDS A	305	262001	262001	GRAND RAPIDS A	
DUVERNAY	GRAND RAPIDS C	305	262003	262003	GRAND RAPIDS C	
DUVERNAY	GRAND RAPIDS D	305	262004	262004	GRAND RAPIDS D	
DUVERNAY	GRAND RAPIDS F	305	262006	262006	GRAND RAPIDS F	
DUVERNAY	GRAND RAPIDS G	305	262007	262007	GRAND RAPIDS G	
DUVERNAY	GRAND RAPIDS H	305	262008	262008	GRAND RAPIDS H	
DUVERNAY	GRAND RAPIDS I	305	262009	262009	GRAND RAPIDS I	
DUVERNAY	GRAND RAPIDS J	305	262010	262010	GRAND RAPIDS J	
DUVERNAY	GRAND RAPIDS K	305	262011	262011	GRAND RAPIDS K	
DUVERNAY	GRAND RAPIDS M	305	262013	262013	GRAND RAPIDS M	
DUVERNAY	GRAND RAPIDS N	305	262014	262014	GRAND RAPIDS N	
DUVERNAY	GRAND RAPIDS O	305	262015	262015	GRAND RAPIDS O	
DUVERNAY	GRAND RAPIDS P	305	262016	262016	GRAND RAPIDS P	
DUVERNAY	GRAND RAPIDS Q	305	262017	262017	GRAND RAPIDS Q	
DUVERNAY	GRAND RAPIDS R	305	262018	262018	GRAND RAPIDS R	
DUVERNAY	GRAND RAPIDS S	305	262019	262019	GRAND RAPIDS S	
DUVERNAY	GRAND RAPIDS T	305	262020	262020	GRAND RAPIDS T	
DUVERNAY	GRAND RAPIDS U	305	262021	262021	GRAND RAPIDS U	
DUVERNAY	GRAND RAPIDS V	305	262022	262022	GRAND RAPIDS V	
DUVERNAY	GRAND RAPIDS W	305	262023	262023	GRAND RAPIDS W	
DUVERNAY	GRAND RAPIDS X	305	262024	262024	GRAND RAPIDS X	
DUVERNAY	GRAND RAPIDS Z	305	262026	262026	GRAND RAPIDS Z	
DUVERNAY	MCLAREN A	305	268001	268001	MCLAREN A	
DUVERNAY	MCLAREN B	305	268002	268002	MCLAREN B	
DUVERNAY	WASECA A	305	270001	270001	WASECA A	
DUVERNAY	WASECA B	305	270002	270002	WASECA B	
DUVERNAY	WASECA D	305	270004	270004	WASECA D	
DUVERNAY	WASECA E	305	270005	270005	WASECA E	
DUVERNAY	WASECA F	305	270006	270006	WASECA F	
DUVERNAY	SPARKY A	305	276001	276001	SPARKY A	
DUVERNAY	SPARKY B	305	276002	276002	SPARKY B	
DUVERNAY	SPARKY C	305	276003	276003	SPARKY C	
DUVERNAY	SPARKY D	305	276004	276004	SPARKY D	
DUVERNAY	SPARKY E	305	276005	276005	SPARKY E	
DUVERNAY	SPARKY F	305	276006	276006	SPARKY F	
DUVERNAY	SPARKY G	305	276007	276007	SPARKY G	
DUVERNAY	SPARKY H	305	276008	276008	SPARKY H	
DUVERNAY	SPARKY I	305	276009	276009	SPARKY I	
DUVERNAY	SPARKY J	305	276010	276010	SPARKY J	
DUVERNAY	SPARKY K	305	276011	276011	SPARKY K	
DUVERNAY	SPARKY M	305	276013	276013	SPARKY M	
DUVERNAY	SPARKY N	305	276014	276014	SPARKY N	
DUVERNAY	SPARKY O	305	276015	276015	SPARKY O	
DUVERNAY	SPARKY P	305	276016	276016	SPARKY P	
DUVERNAY	SPARKY Q	305	276017	276017	SPARKY Q	
DUVERNAY	SPARKY R	305	276018	276018	SPARKY R	
DUVERNAY	SPARKY S	305	276019	276019	SPARKY S	
DUVERNAY	SPARKY T	305	276020	276020	SPARKY T	
DUVERNAY	SPARKY U	305	276021	276021	SPARKY U	
DUVERNAY	CLEARWATER B	305	280002	280002	CLEARWATER B	
DUVERNAY	CLEARWATER C	305	280003	280003	CLEARWATER C	
DUVERNAY	REX B	305	288002	288002	REX B	
DUVERNAY	WABISKAW A	305	306001	306001	WABISKAW A	
DUVERNAY	WABISKAW B	305	306002	306002	WABISKAW B	
DUVERNAY	WABISKAW C	305	306003	306003	WABISKAW C	
DUVERNAY	WABISKAW E	305	306005	306005	WABISKAW E	
DUVERNAY	WABISKAW H	305	306008	306008	WABISKAW H	
DUVERNAY	WABISKAW I	305	306009	306009	WABISKAW I	
DUVERNAY	WABISKAW K	305	306011	306011	WABISKAW K	
DUVERNAY	WABISKAW M	305	306013	306013	WABISKAW M	
DUVERNAY	WABISKAW N	305	306014	306014	WABISKAW N	
DUVERNAY	WABISKAW O	305	306015	306015	WABISKAW O	
DUVERNAY	WABISKAW P	305	306016	306016	WABISKAW P	
DUVERNAY	WABISKAW Q	305	306017	306017	WABISKAW Q	
DUVERNAY	WABISKAW S	305	306019	306019	WABISKAW S	
DUVERNAY	WABISKAW T	305	306020	306020	WABISKAW T	
DUVERNAY	MCMURRAY A	305	328001	328001	MCMURRAY A	
DUVERNAY	MCMURRAY C	305	328003	328003	MCMURRAY C	
DUVERNAY	MCMURRAY D	305	328004	328004	MCMURRAY D	
DUVERNAY	MCMURRAY E	305	328005	328005	MCMURRAY E	
DUVERNAY	MCMURRAY F	305	328006	328006	MCMURRAY F	
DUVERNAY	COMMINGLED POOL 001	305	800160	218001	VIKING A	
DUVERNAY	COMMINGLED POOL 001	305	800160	218013	VIKING M	
DUVERNAY	COMMINGLED POOL 001	305	800160	218036	VIKING JJ	
DUVERNAY	COMMINGLED POOL 001	305	800160	218039	VIKING MM	
DUVERNAY	COMMINGLED POOL 001	305	800160	256002	COLONY B	
DUVERNAY	COMMINGLED POOL 001	305	800160	256025	COLONY Y	
DUVERNAY	COMMINGLED POOL 001	305	800160	256034	COLONY HH	
DUVERNAY	COMMINGLED POOL 002	305	800260	218031	VIKING EE	
DUVERNAY	COMMINGLED POOL 002	305	800260	256023	COLONY W	
DUVERNAY	COMMINGLED POOL 003	305	800360	218006	VIKING F	
DUVERNAY	COMMINGLED POOL 003	305	800360	256405	COLONY EEE	
DUVERNAY	COMMINGLED POOL 004	305	800460	218015	VIKING O	
DUVERNAY	COMMINGLED POOL 004	305	800460	218022	VIKING V	
DUVERNAY	COMMINGLED POOL 005	305	800560	218018	VIKING R	
DUVERNAY	COMMINGLED POOL 005	305	800560	218034	VIKING HH	
DUVERNAY	COMMINGLED POOL 006	305	800660	256410	COLONY JJJ	
DUVERNAY	COMMINGLED POOL 006	305	800660	280004	CLEARWATER D	
DUVERNAY	COMMINGLED POOL 006	305	800660	306007	WABISKAW G	
DUVERNAY	COMMINGLED POOL 007	305	800760	256013	COLONY M	
DUVERNAY	COMMINGLED POOL 007	305	800760	256033	COLONY GG	
DUVERNAY	COMMINGLED POOL 007	305	800760	256430	COLONY D2D	
DUVERNAY	COMMINGLED POOL 007	305	800760	256436	COLONY J2J	
DUVERNAY	COMMINGLED POOL 008	305	800860	256015	COLONY O	
DUVERNAY	COMMINGLED POOL 008	305	800860	256031	COLONY EE	
DUVERNAY	COMMINGLED POOL 008	305	800860	256437	COLONY K2K	
DUVERNAY	COMMINGLED POOL 009	305	800960	256433	COLONY G2G	
DUVERNAY	COMMINGLED POOL 009	305	800960	256434	COLONY H2H	
DUVERNAY	COMMINGLED POOL 010	305	801060	256039	COLONY MM	
DUVERNAY	COMMINGLED POOL 010	305	801060	256431	COLONY E2E	
DUVERNAY	COMMINGLED POOL 011	305	801160	256027	COLONY AA	
DUVERNAY	COMMINGLED POOL 011	305	801160	276012	SPARKY L	
DUVERNAY	COMMINGLED POOL 012	305	801260	306010	WABISKAW J	
DUVERNAY	COMMINGLED POOL 012	305	801260	306018	WABISKAW R	
DUVERNAY	COMMINGLED POOL 013	305	801360	256451	COLONY Y2Y	
DUVERNAY	COMMINGLED POOL 013	305	801360	262025	GRAND RAPIDS Y	
DUVERNAY	TEMP COMMINGLED CODE	305	999660			
DINANT	BASAL BELLY RIVER A	306	134001	134001	BASAL BELLY RIVER A	
DINANT	BASAL BELLY RIVER B	306	134002	134002	BASAL BELLY RIVER B	
DINANT	BASAL BELLY RIVER C	306	134003	134003	BASAL BELLY RIVER C	
DINANT	VIKING E	306	218005	218005	VIKING E	
DINANT	VIKING F	306	218006	218006	VIKING F	
DINANT	VIKING G	306	218007	218007	VIKING G	
DINANT	VIKING H	306	218008	218008	VIKING H	
DINANT	VIKING I	306	218009	218009	VIKING I	
DINANT	GLAUCONITIC A	306	300001	300001	GLAUCONITIC A	
DINANT	GLAUCONITIC B	306	300002	300002	GLAUCONITIC B	
DINANT	GLAUCONITIC C	306	300003	300003	GLAUCONITIC C	
DINANT	GLAUCONITIC D	306	300004	300004	GLAUCONITIC D	
DINANT	ELLERSLIE A	306	336001	336001	ELLERSLIE A	
DINANT	ELLERSLIE B	306	336002	336002	ELLERSLIE B	
DINANT	ELLERSLIE C	306	336003	336003	ELLERSLIE C	
DINANT	ELLERSLIE D	306	336004	336004	ELLERSLIE D	
DINANT	COMMINGLED POOL 001	306	800160	300005	GLAUCONITIC E	
DINANT	COMMINGLED POOL 001	306	800160	310001	LOWER MANNVILLE A	
DINANT	COMMINGLED POOL 001	306	800160	336005	ELLERSLIE E	
DINANT	COMMINGLED MFP9509	306	950960	851800	MFP8518 U&M VIKING	
DINANT	TEMP COMMINGLED CODE	306	999660			
DYBERG	BELLY RIVER A	307	126001	126001	BELLY RIVER A	
DYBERG	UPPER MANNVILLE A	307	250001	250001	UPPER MANNVILLE A	
DYBERG	ELLERSLIE A	307	336001	336001	ELLERSLIE A	
DYBERG	ELLERSLIE B	307	336002	336002	ELLERSLIE B	
DYBERG	ELLERSLIE C	307	336003	336003	ELLERSLIE C	
DYBERG	ELLERSLIE D	307	336004	336004	ELLERSLIE D	
DYBERG	ELLERSLIE E	307	336005	336005	ELLERSLIE E	
DYBERG	ELLERSLIE F	307	336006	336006	ELLERSLIE F	
DYBERG	ELLERSLIE G	307	336007	336007	ELLERSLIE G	
DYBERG	ELLERSLIE H	307	336008	336008	ELLERSLIE H	
DYBERG	ELLERSLIE I	307	336009	336009	ELLERSLIE I	
DYBERG	TEMP COMMINGLED CODE	307	999660			
DEANNE	BELLY RIVER A	308	126001	126001	BELLY RIVER A	
DEANNE	VIKING A	308	218001	218001	VIKING A	
DEANNE	GLAUCONITIC A	308	300001	300001	GLAUCONITIC A	
DEANNE	GLAUCONITIC B	308	300002	300002	GLAUCONITIC B	
DEANNE	GLAUCONITIC C	308	300003	300003	GLAUCONITIC C	
DEANNE	TEMP COMMINGLED CODE	308	999660			
DALEHURST	COMMINGLED POOL 001	309	800160	326001	GETHING A	
DALEHURST	COMMINGLED POOL 001	309	800160	348001	CADOMIN A	
DALEHURST	COMMINGLED POOL 003	309	800360	176001	CARDIUM A	
DALEHURST	COMMINGLED POOL 003	309	800360	250003	UPPER MANNVILLE C	
DALEHURST	COMMINGLED POOL 003	309	800360	326003	GETHING C	
DALEHURST	COMMINGLED POOL 003	309	800360	348002	CADOMIN B	
DALEHURST	COMMINGLED POOL 004	309	800460	176003	CARDIUM C	
DALEHURST	COMMINGLED POOL 004	309	800460	176004	CARDIUM D	
DALEHURST	COMMINGLED POOL 004	309	800460	176005	CARDIUM E	
DALEHURST	COMMINGLED POOL 004	309	800460	264001	SPIRIT RIVER A	
DALEHURST	COMMINGLED POOL 004	309	800460	326005	GETHING E	
DALEHURST	COMMINGLED POOL 004	309	800460	326006	GETHING F	
DALEHURST	COMMINGLED POOL 004	309	800460	326007	GETHING G	
DALEHURST	COMMINGLED POOL 004	309	800460	348003	CADOMIN C	
DALEHURST	COMMINGLED POOL 004	309	800460	348004	CADOMIN D	
DALEHURST	COMMINGLED POOL 004	309	800460	348005	CADOMIN E	
DALEHURST	COMMINGLED POOL 006	309	800660	176006	CARDIUM F	
DALEHURST	COMMINGLED POOL 006	309	800660	192001	DUNVEGAN A	
DALEHURST	COMMINGLED POOL 006	309	800660	250001	UPPER MANNVILLE A	
DALEHURST	COMMINGLED POOL 006	309	800660	326008	GETHING H	
DALEHURST	COMMINGLED POOL 006	309	800660	348006	CADOMIN F	
DALEHURST	TEMP COMMINGLED CODE	309	999660			
COLUMBIA	BELLY RIVER C	310	126003	126003	BELLY RIVER C	
COLUMBIA	BELLY RIVER D	310	126004	126004	BELLY RIVER D	
COLUMBIA	BELLY RIVER E	310	126005	126005	BELLY RIVER E	
COLUMBIA	CARDIUM A	310	176001	176001	CARDIUM A	
COLUMBIA	CARDIUM C	310	176003	176003	CARDIUM C	
COLUMBIA	CARDIUM E	310	176005	176005	CARDIUM E	
COLUMBIA	CARDIUM F	310	176006	176006	CARDIUM F	
COLUMBIA	CARDIUM H	310	176008	176008	CARDIUM H	
COLUMBIA	CARDIUM M	310	176013	176013	CARDIUM M	
COLUMBIA	CARDIUM O	310	176015	176015	CARDIUM O	
COLUMBIA	CARDIUM P	310	176016	176016	CARDIUM P	
COLUMBIA	CARDIUM Q	310	176017	176017	CARDIUM Q	
COLUMBIA	CARDIUM R	310	176018	176018	CARDIUM R	
COLUMBIA	CARDIUM S	310	176019	176019	CARDIUM S	
COLUMBIA	SECOND WHITE SPECKS A	310	186001	186001	SECOND WHITE SPECKS A	
COLUMBIA	VIKING C	310	218003	218003	VIKING C	
COLUMBIA	VIKING M	310	218013	218013	VIKING M	
COLUMBIA	UPPER MANNVILLE A	310	250001	250001	UPPER MANNVILLE A	
COLUMBIA	UPPER MANNVILLE B	310	250002	250002	UPPER MANNVILLE B	
COLUMBIA	UPPER MANNVILLE F	310	250006	250006	UPPER MANNVILLE F	
COLUMBIA	OSTRACOD A	310	316001	316001	OSTRACOD A	
COLUMBIA	ELLERSLIE A	310	336001	336001	ELLERSLIE A	
COLUMBIA	ROCK CREEK A	310	432001	432001	ROCK CREEK A	
COLUMBIA	ROCK CREEK D	310	432004	432004	ROCK CREEK D	
COLUMBIA	NISKU A	310	696001	696001	NISKU A	
COLUMBIA	NISKU B	310	696002	696002	NISKU B	
COLUMBIA	NISKU C	310	696003	696003	NISKU C	
COLUMBIA	COMMINGLED POOL 001	310	800160	176002	CARDIUM B	
COLUMBIA	COMMINGLED POOL 001	310	800160	176004	CARDIUM D	
COLUMBIA	COMMINGLED POOL 001	310	800160	176007	CARDIUM G	
COLUMBIA	COMMINGLED POOL 001	310	800160	176009	CARDIUM I	
COLUMBIA	COMMINGLED POOL 001	310	800160	176010	CARDIUM J	
COLUMBIA	COMMINGLED POOL 001	310	800160	218001	VIKING A	
COLUMBIA	COMMINGLED POOL 002	310	800260	176011	CARDIUM K	
COLUMBIA	COMMINGLED POOL 002	310	800260	176012	CARDIUM L	
COLUMBIA	COMMINGLED POOL 008	310	800860	176014	CARDIUM N	
COLUMBIA	COMMINGLED POOL 008	310	800860	432006	ROCK CREEK F	
COLUMBIA	COMMINGLED POOL 009	310	800960	250003	UPPER MANNVILLE C	
COLUMBIA	COMMINGLED POOL 009	310	800960	250004	UPPER MANNVILLE D	
COLUMBIA	COMMINGLED POOL 009	310	800960	250005	UPPER MANNVILLE E	
COLUMBIA	COMMINGLED POOL 009	310	800960	432005	ROCK CREEK E	
COLUMBIA	TEMP COMMINGLED CODE	310	999660			
CZAR	VIKING A	312	218001	218001	VIKING A	
CZAR	VIKING B	312	218002	218002	VIKING B	
CZAR	UPPER MANNVILLE A	312	250001	250001	UPPER MANNVILLE A	
CZAR	UPPER MANNVILLE B	312	250002	250002	UPPER MANNVILLE B	
CZAR	UPPER MANNVILLE E	312	250005	250005	UPPER MANNVILLE E	
CZAR	UPPER MANNVILLE F	312	250006	250006	UPPER MANNVILLE F	
CZAR	UPPER MANNVILLE H	312	250008	250008	UPPER MANNVILLE H	
CZAR	UPPER MANNVILLE I	312	250009	250009	UPPER MANNVILLE I	
CZAR	UPPER MANNVILLE J	312	250010	250010	UPPER MANNVILLE J	
CZAR	UPPER MANNVILLE K	312	250011	250011	UPPER MANNVILLE K	
CZAR	UPPER MANNVILLE N	312	250014	250014	UPPER MANNVILLE N	
CZAR	UPPER MANNVILLE O	312	250015	250015	UPPER MANNVILLE O	
CZAR	UPPER MANNVILLE Q	312	250017	250017	UPPER MANNVILLE Q	
CZAR	UPPER MANNVILLE R	312	250018	250018	UPPER MANNVILLE R	
CZAR	UPPER MANNVILLE S	312	250019	250019	UPPER MANNVILLE S	
CZAR	UPPER MANNVILLE T	312	250020	250020	UPPER MANNVILLE T	
CZAR	UPPER MANNVILLE U	312	250021	250021	UPPER MANNVILLE U	
CZAR	UPPER MANNVILLE V	312	250022	250022	UPPER MANNVILLE V	
CZAR	UPPER MANNVILLE W	312	250023	250023	UPPER MANNVILLE W	
CZAR	UPPER MANNVILLE X	312	250024	250024	UPPER MANNVILLE X	
CZAR	UPPER MANNVILLE Y	312	250025	250025	UPPER MANNVILLE Y	
CZAR	COMMINGLED POOL 001	312	800160	250013	UPPER MANNVILLE M	
CZAR	COMMINGLED POOL 001	312	800160	250016	UPPER MANNVILLE P	
CZAR	COMMINGLED POOL 002	312	800260	250003	UPPER MANNVILLE C	
CZAR	COMMINGLED POOL 002	312	800260	250004	UPPER MANNVILLE D	
CZAR	TEMP COMMINGLED CODE	312	999660			
DOLCY	VIKING A	313	218001	218001	VIKING A	
DOLCY	VIKING B	313	218002	218002	VIKING B	
DOLCY	VIKING C	313	218003	218003	VIKING C	
DOLCY	COLONY A	313	256001	256001	COLONY A	
DOLCY	COLONY B	313	256002	256002	COLONY B	
DOLCY	COLONY C	313	256003	256003	COLONY C	
DOLCY	COLONY D	313	256004	256004	COLONY D	
DOLCY	COLONY E	313	256005	256005	COLONY E	
DOLCY	COLONY F	313	256006	256006	COLONY F	
DOLCY	WASECA A	313	270001	270001	WASECA A	
DOLCY	REX B	313	288002	288002	REX B	
DOLCY	LLOYDMINSTER C	313	294003	294003	LLOYDMINSTER C	
DOLCY	LLOYDMINSTER D	313	294004	294004	LLOYDMINSTER D	
DOLCY	LLOYDMINSTER E	313	294005	294005	LLOYDMINSTER E	
DOLCY	LLOYDMINSTER F	313	294006	294006	LLOYDMINSTER F	
DOLCY	LLOYDMINSTER G	313	294007	294007	LLOYDMINSTER G	
DOLCY	LLOYDMINSTER H	313	294008	294008	LLOYDMINSTER H	
DOLCY	CUMMINGS A	313	302001	302001	CUMMINGS A	
DOLCY	CUMMINGS C	313	302003	302003	CUMMINGS C	
DOLCY	CUMMINGS D	313	302004	302004	CUMMINGS D	
DOLCY	COMMINGLED POOL 001	313	800160	294001	LLOYDMINSTER A	
DOLCY	COMMINGLED POOL 001	313	800160	302002	CUMMINGS B	
DOLCY	COMMINGLED POOL 002	313	800260	256007	COLONY G	
DOLCY	COMMINGLED POOL 002	313	800260	268002	MCLAREN B	
DOLCY	COMMINGLED POOL 003	313	800360	268001	MCLAREN A	
DOLCY	COMMINGLED POOL 003	313	800360	288001	REX A	
DOLCY	TEMP COMMINGLED CODE	313	999660			
EARRING	SPIRIT RIVER A	314	264001	264001	SPIRIT RIVER A	
EARRING	SPIRIT RIVER B	314	264002	264002	SPIRIT RIVER B	
EARRING	SPIRIT RIVER C	314	264003	264003	SPIRIT RIVER C	
EARRING	BLUESKY A	314	304001	304001	BLUESKY A	
EARRING	ROCK CREEK A	314	432001	432001	ROCK CREEK A	
EARRING	CHARLIE LAKE A	314	508001	508001	CHARLIE LAKE A	
EARRING	CHARLIE LAKE B	314	508002	508002	CHARLIE LAKE B	
EARRING	CHARLIE LAKE D	314	508004	508004	CHARLIE LAKE D	
EARRING	CHARLIE LAKE F	314	508006	508006	CHARLIE LAKE F	
EARRING	CHARLIE LAKE G	314	508007	508007	CHARLIE LAKE G	
EARRING	CHARLIE LAKE H	314	508008	508008	CHARLIE LAKE H	
EARRING	CHARLIE LAKE I	314	508009	508009	CHARLIE LAKE I	
EARRING	CHARLIE LAKE J	314	508010	508010	CHARLIE LAKE J	
EARRING	HALFWAY A	314	516001	516001	HALFWAY A	
EARRING	HALFWAY B	314	516002	516002	HALFWAY B	
EARRING	MONTNEY A	314	524001	524001	MONTNEY A	
EARRING	BELLOY A	314	556001	556001	BELLOY A	
EARRING	BELLOY B	314	556002	556002	BELLOY B	
EARRING	BELLOY C	314	556003	556003	BELLOY C	
EARRING	TAYLOR FLAT A	314	605001	605001	TAYLOR FLAT A	
EARRING	KISKATINAW C	314	606003	606003	KISKATINAW C	
EARRING	KISKATINAW D	314	606004	606004	KISKATINAW D	
EARRING	KISKATINAW F	314	606006	606006	KISKATINAW F	
EARRING	KISKATINAW G	314	606007	606007	KISKATINAW G	
EARRING	KISKATINAW H	314	606008	606008	KISKATINAW H	
EARRING	COMMINGLED POOL 001	314	800160	606001	KISKATINAW A	
EARRING	COMMINGLED POOL 001	314	800160	606002	KISKATINAW B	
EARRING	COMMINGLED POOL 001	314	800160	606005	KISKATINAW E	
EARRING	TEMP COMMINGLED CODE	314	999660			
EAGLESHAM	PADDY A	315	230001	230001	PADDY A	
EAGLESHAM	PADDY B	315	230002	230002	PADDY B	
EAGLESHAM	SPIRIT RIVER A	315	264001	264001	SPIRIT RIVER A	
EAGLESHAM	SPIRIT RIVER B	315	264002	264002	SPIRIT RIVER B	
EAGLESHAM	SPIRIT RIVER C	315	264003	264003	SPIRIT RIVER C	
EAGLESHAM	SPIRIT RIVER E	315	264005	264005	SPIRIT RIVER E	
EAGLESHAM	SPIRIT RIVER F	315	264006	264006	SPIRIT RIVER F	
EAGLESHAM	SPIRIT RIVER G	315	264007	264007	SPIRIT RIVER G	
EAGLESHAM	SPIRIT RIVER H	315	264008	264008	SPIRIT RIVER H	
EAGLESHAM	NOTIKEWIN A	315	266001	266001	NOTIKEWIN A	
EAGLESHAM	BLUESKY A	315	304001	304001	BLUESKY A	
EAGLESHAM	BLUESKY C	315	304003	304003	BLUESKY C	
EAGLESHAM	BLUESKY D	315	304004	304004	BLUESKY D	
EAGLESHAM	GETHING A	315	326001	326001	GETHING A	
EAGLESHAM	GETHING B	315	326002	326002	GETHING B	
EAGLESHAM	GETHING C	315	326003	326003	GETHING C	
EAGLESHAM	GETHING D	315	326004	326004	GETHING D	
EAGLESHAM	ROCK CREEK A	315	432001	432001	ROCK CREEK A	
EAGLESHAM	TRIASSIC A	315	500001	500001	TRIASSIC A	
EAGLESHAM	MONTNEY A	315	524001	524001	MONTNEY A	
EAGLESHAM	MONTNEY B	315	524002	524002	MONTNEY B	
EAGLESHAM	MONTNEY D	315	524004	524004	MONTNEY D	
EAGLESHAM	MONTNEY F	315	524006	524006	MONTNEY F	
EAGLESHAM	BELLOY A	315	556001	556001	BELLOY A	
EAGLESHAM	BELLOY B	315	556002	556002	BELLOY B	
EAGLESHAM	BELLOY C	315	556003	556003	BELLOY C	
EAGLESHAM	BELLOY D	315	556004	556004	BELLOY D	
EAGLESHAM	BELLOY E	315	556005	556005	BELLOY E	
EAGLESHAM	BELLOY F	315	556006	556006	BELLOY F	
EAGLESHAM	BELLOY G	315	556007	556007	BELLOY G	
EAGLESHAM	KISKATINAW A	315	606001	606001	KISKATINAW A	
EAGLESHAM	KISKATINAW B	315	606002	606002	KISKATINAW B	
EAGLESHAM	DEBOLT P	315	612016	612016	DEBOLT P	
EAGLESHAM	DEBOLT T	315	612020	612020	DEBOLT T	
EAGLESHAM	DEBOLT U	315	612021	612021	DEBOLT U	
EAGLESHAM	DEBOLT V	315	612022	612022	DEBOLT V	
EAGLESHAM	DEBOLT X	315	612024	612024	DEBOLT X	
EAGLESHAM	DEBOLT Y	315	612025	612025	DEBOLT Y	
EAGLESHAM	DEBOLT Z	315	612026	612026	DEBOLT Z	
EAGLESHAM	DEBOLT CC	315	612029	612029	DEBOLT CC	
EAGLESHAM	ELKTON B	315	638002	638002	ELKTON B	
EAGLESHAM	ELKTON C	315	638003	638003	ELKTON C	
EAGLESHAM	D-1 A	315	658001	658001	D-1 A	
EAGLESHAM	D-1 B	315	658002	658002	D-1 B	
EAGLESHAM	D-1 C	315	658003	658003	D-1 C	
EAGLESHAM	D-1 D	315	658004	658004	D-1 D	
EAGLESHAM	D-1 E	315	658005	658005	D-1 E	
EAGLESHAM	D-1 F	315	658006	658006	D-1 F	
EAGLESHAM	D-1 G	315	658007	658007	D-1 G	
EAGLESHAM	D-1 H	315	658008	658008	D-1 H	
EAGLESHAM	D-1 I	315	658009	658009	D-1 I	
EAGLESHAM	D-1 J	315	658010	658010	D-1 J	
EAGLESHAM	D-1 K	315	658011	658011	D-1 K	
EAGLESHAM	D-1 L	315	658012	658012	D-1 L	
EAGLESHAM	D-1 M	315	658013	658013	D-1 M	
EAGLESHAM	D-1 N	315	658014	658014	D-1 N	
EAGLESHAM	D-1 O	315	658015	658015	D-1 O	
EAGLESHAM	D-1 P	315	658016	658016	D-1 P	
EAGLESHAM	D-3 A	315	720001	720001	D-3 A	
EAGLESHAM	COMMINGLED POOL 001	315	800160	612005	DEBOLT E	
EAGLESHAM	COMMINGLED POOL 001	315	800160	612007	DEBOLT G	
EAGLESHAM	COMMINGLED POOL 001	315	800160	612010	DEBOLT J	
EAGLESHAM	COMMINGLED POOL 001	315	800160	612013	DEBOLT M	
EAGLESHAM	COMMINGLED POOL 001	315	800160	612030	DEBOLT DD	
EAGLESHAM	COMMINGLED POOL 002	315	800260	612001	DEBOLT A	
EAGLESHAM	COMMINGLED POOL 002	315	800260	612003	DEBOLT C	
EAGLESHAM	COMMINGLED POOL 002	315	800260	612008	DEBOLT H	
EAGLESHAM	COMMINGLED POOL 002	315	800260	612014	DEBOLT N	
EAGLESHAM	COMMINGLED POOL 002	315	800260	612015	DEBOLT O	
EAGLESHAM	COMMINGLED POOL 003	315	800360	232002	CADOTTE B	
EAGLESHAM	COMMINGLED POOL 003	315	800360	266002	NOTIKEWIN B	
EAGLESHAM	COMMINGLED POOL 004	315	800460	232001	CADOTTE A	
EAGLESHAM	COMMINGLED POOL 004	315	800460	266003	NOTIKEWIN C	
EAGLESHAM	COMMINGLED POOL 005	315	800560	264004	SPIRIT RIVER D	
EAGLESHAM	COMMINGLED POOL 005	315	800560	304002	BLUESKY B	
EAGLESHAM	COMMINGLED POOL 006	315	800660	524003	MONTNEY C	
EAGLESHAM	COMMINGLED POOL 006	315	800660	524005	MONTNEY E	
EAGLESHAM	COMMINGLED POOL 007	315	800760	612017	DEBOLT Q	
EAGLESHAM	COMMINGLED POOL 007	315	800760	612018	DEBOLT R	
EAGLESHAM	COMMINGLED POOL 007	315	800760	612019	DEBOLT S	
EAGLESHAM	COMMINGLED POOL 008	315	800860	644001	BANFF A	
EAGLESHAM	COMMINGLED POOL 008	315	800860	644002	BANFF B	
EAGLESHAM	COMMINGLED POOL 009	315	800960	612023	DEBOLT W	
EAGLESHAM	COMMINGLED POOL 009	315	800960	612027	DEBOLT AA	
EAGLESHAM	COMMINGLED POOL 009	315	800960	612028	DEBOLT BB	
EAGLESHAM	TEMP COMMINGLED CODE	315	999660			
DIMSDALE	DUNVEGAN A	316	192001	192001	DUNVEGAN A	
DIMSDALE	PADDY A	316	230001	230001	PADDY A	
DIMSDALE	NIKANASSIN A	316	408001	408001	NIKANASSIN A	
DIMSDALE	CHARLIE LAKE A	316	508001	508001	CHARLIE LAKE A	
DIMSDALE	CHARLIE LAKE B	316	508002	508002	CHARLIE LAKE B	
DIMSDALE	HALFWAY A	316	516001	516001	HALFWAY A	
DIMSDALE	HALFWAY B	316	516002	516002	HALFWAY B	
DIMSDALE	HALFWAY C	316	516003	516003	HALFWAY C	
DIMSDALE	HALFWAY E	316	516005	516005	HALFWAY E	
